Año	Mes	Velocidad(m/s)
1984	1	13.821505376344087
1984	2	10.043534482758622
1984	3	8.708198924731182
1984	4	7.939583333333333
1984	5	8.283870967741935
1984	6	7.330833333333333
1984	7	7.710618279569892
1984	8	7.324193548387097
1984	9	9.335694444444444
1984	10	10.98521505376344
1984	11	10.789305555555556
1984	12	9.600940860215054
1985	1	10.424059139784946
1985	2	8.64985119047619
1985	3	9.097043010752689
1985	4	10.895833333333334
1985	5	9.147983870967742
1985	6	8.583055555555555
1985	7	8.865860215053763
1985	8	10.379704301075268
1985	9	8.18125
1985	10	8.021639784946236
1985	11	10.734166666666667
1985	12	12.56733870967742
1986	1	13.830972222222222
1986	2	10.303422619047618
1986	3	10.83252688172043
1986	4	9.217222222222222
1986	5	11.09274193548387
1986	6	9.57
1986	7	6.824865591397849
1986	8	8.847043010752689
1986	9	7.099027777777778
1986	10	10.331854838709678
1986	11	12.446944444444444
1986	12	13.7125
1987	1	8.7622311827957
1987	2	9.502529761904762
1987	3	10.386962365591398
1987	4	9.063055555555556
1987	5	9.67016129032258
1987	6	7.983888888888888
1987	7	7.672311827956989
1987	8	7.507795698924731
1987	9	8.731527777777778
1987	10	10.418010752688172
1987	11	9.445416666666667
1987	12	10.355376344086022
1988	1	12.345430107526882
1988	2	13.447557471264368
1988	3	10.783333333333333
1988	4	8.511805555555556
1988	5	9.10766129032258
1988	6	7.594166666666667
1988	7	10.986021505376344
1988	8	8.857123655913979
1988	9	10.319166666666668
1988	10	9.518682795698924
1988	11	8.726111111111111
1988	12	11.036559139784947
1989	1	9.891935483870968
1989	2	12.448958333333334
1989	3	11.776478494623657
1989	4	9.206944444444444
1989	5	8.491666666666667
1989	6	7.417083333333333
1989	7	7.892876344086022
1989	8	8.11787634408602
1989	9	8.210138888888888
1989	10	11.445430107526882
1989	11	9.40638888888889
1989	12	9.345430107526882
1990	1	13.390725806451615
1990	2	16.317261904761907
1990	3	11.58266129032258
1990	4	9.273888888888889
1990	5	7.007795698924731
1990	6	8.217777777777778
1990	7	8.460618279569893
1990	8	7.67258064516129
1990	9	8.973333333333333
1990	10	12.126209677419354
1990	11	9.382361111111111
1990	12	12.12016129032258
1991	1	11.082123655913978
1991	2	8.971130952380953
1991	3	9.424999999999999
1991	4	10.917083333333334
1991	5	8.013440860215054
1991	6	10.01236111111111
1991	7	8.981317204301076
1991	8	7.620564516129032
1991	9	7.437777777777778
1991	10	9.339381720430108
1991	11	11.320277777777779
1991	12	9.228897849462365
1992	1	9.519623655913978
1992	2	9.928879310344827
1992	3	11.797849462365592
1992	4	9.496666666666668
1992	5	9.234139784946237
1992	6	7.170138888888889
1992	7	7.781048387096774
1992	8	10.290053763440861
1992	9	9.600277777777778
1992	10	10.010215053763442
1992	11	12.911805555555556
1992	12	9.82002688172043
1993	1	13.553629032258064
1993	2	8.300297619047619
1993	3	9.620295698924732
1993	4	9.226944444444444
1993	5	10.691801075268817
1993	6	7.086527777777778
1993	7	8.85752688172043
1993	8	8.148924731182795
1993	9	8.027777777777779
1993	10	9.998924731182795
1993	11	8.559305555555556
1993	12	13.214650537634409
1994	1	12.743817204301076
1994	2	9.300446428571428
1994	3	13.058467741935484
1994	4	10.817361111111111
1994	5	8.309677419354838
1994	6	8.898055555555556
1994	7	7.125806451612903
1994	8	8.196505376344085
1994	9	9.523194444444444
1994	10	9.311290322580646
1994	11	9.084999999999999
1994	12	12.423924731182796
1995	1	14.02486559139785
1995	2	13.239136904761907
1995	3	12.197043010752688
1995	4	9.416944444444445
1995	5	7.321908602150538
1995	6	9.16638888888889
1995	7	8.548118279569893
1995	8	8.264381720430107
1995	9	8.653055555555556
1995	10	9.55537634408602
1995	11	10.049861111111111
1995	12	8.20766129032258
1996	1	10.75483870967742
1996	2	11.089511494252873
1996	3	8.685752688172043
1996	4	8.493611111111111
1996	5	10.265725806451613
1996	6	7.620416666666666
1996	7	8.129166666666666
1996	8	9.16263440860215
1996	9	9.287638888888889
1996	10	10.456048387096775
1996	11	11.589305555555555
1996	12	9.658467741935484
1997	1	8.34771505376344
1997	2	14.924107142857142
1997	3	9.86787634408602
1997	4	8.124444444444444
1997	5	8.584274193548387
1997	6	9.646666666666667
1997	7	7.433870967741936
1997	8	7.436155913978495
1997	9	8.01888888888889
1997	10	9.434005376344086
1997	11	10.480138888888888
1997	12	11.958467741935484
1998	1	13.109677419354838
1998	2	11.514285714285714
1998	3	10.94233870967742
1998	4	9.500416666666666
1998	5	8.895833333333334
1998	6	10.409583333333332
1998	7	9.251881720430108
1998	8	8.233870967741936
1998	9	9.785555555555556
1998	10	13.341532258064516
1998	11	9.758194444444444
1998	12	12.096639784946236
1999	1	12.528763440860214
1999	2	11.269047619047619
1999	3	8.439247311827957
1999	4	9.33
1999	5	9.694220430107526
1999	6	7.580694444444445
1999	7	8.846639784946236
1999	8	7.202284946236559
1999	9	9.258333333333333
1999	10	10.698252688172044
1999	11	11.538472222222223
1999	12	13.665591397849463
2000	1	11.49489247311828
2000	2	12.468247126436781
2000	3	10.17271505376344
2000	4	9.103472222222223
2000	5	8.910349462365591
2000	6	8.529166666666667
2000	7	7.106048387096774
2000	8	6.768145161290323
2000	9	9.485416666666667
2000	10	12.016129032258064
2000	11	12.59888888888889
2000	12	12.42782258064516
2001	1	10.253494623655914
2001	2	9.584672619047618
2001	3	9.664516129032258
2001	4	10.243333333333332
2001	5	9.0747311827957
2001	6	8.48
2001	7	7.584005376344086
2001	8	7.993951612903226
2001	9	9.700416666666667
2001	10	12.024193548387096
2001	11	10.040138888888889
2001	12	10.264516129032259
2002	1	11.843817204301073
2002	2	14.686755952380953
2002	3	9.946236559139784
2002	4	9.67361111111111
2002	5	10.154435483870968
2002	6	8.813611111111111
2002	7	8.414381720430107
2002	8	6.051612903225806
2002	9	7.703749999999999
2002	10	10.212903225806452
2002	11	10.006388888888889
2002	12	10.368279569892474
2003	1	11.521908602150537
2003	2	9.675744047619048
2003	3	8.608064516129032
2003	4	9.995833333333334
2003	5	9.328091397849462
2003	6	7.710972222222222
2003	7	8.186559139784947
2003	8	6.483870967741935
2003	9	6.286944444444445
2003	10	10.084005376344086
2003	11	10.470138888888888
2003	12	10.409139784946236
2004	1	12.25013440860215
2004	2	11.419827586206896
2004	3	10.138709677419355
2004	4	7.813888888888889
2004	5	6.52244623655914
2004	6	8.699166666666667
2004	7	7.430779569892473
2004	8	8.822043010752688
2004	9	10.807083333333335
2004	10	11.328091397849462
2004	11	8.94
2004	12	9.40282258064516
2005	1	13.5875
2005	2	10.366071428571429
2005	3	9.831720430107527
2005	4	8.748194444444444
2005	5	9.718413978494624
2005	6	7.874444444444445
2005	7	7.60994623655914
2005	8	7.816129032258064
2005	9	7.758333333333334
2005	10	10.028763440860214
2005	11	10.983055555555556
2005	12	10.68037634408602
2006	1	9.297983870967741
2006	2	10.054166666666665
2006	3	10.873118279569892
2006	4	9.23763888888889
2006	5	9.704032258064517
2006	6	6.799444444444445
2006	7	7.897983870967742
2006	8	8.18763440860215
2006	9	8.796111111111111
2006	10	10.690322580645162
2006	11	12.469722222222224
2006	12	11.94744623655914
2007	1	14.101075268817205
2007	2	9.645386904761905
2007	3	10.546639784946237
